# Reference glosses for evaluation, written from Lewis & Short, A Latin Dictionary
# (Clarendon Press, 1879), Perseus Digital Library, Tufts University.
# Derivative work -- licensed CC BY-SA 4.0, NOT the MIT licence of this repo's code.
# https://github.com/PerseusDL/lexica  |  https://creativecommons.org/licenses/by-sa/4.0/
A	first letter
altĭsŏnus	high-sounding
assĕvērātĭo	earnest pursuit
caelĭger	heaven-supporting
cīmēlĭarcha	treasurer
condĭtĭo	making, creating
cūsĭo	stamping of money
dīrectārĭus	sneak-thief
ĕrĭ-fŭga	runaway slave
flāmĭnātus	office of flamen
hēmĭcillus	mule
inconcinnē	XREF
intransĭbĭlis	impassable
lingŭlus	talkative, quarrelsome
mento	long-chin
Nĕpōtīnus	Roman surname
oppugnātor	assaulter, attacker, assailant
pĕrendĭnātĭo	putting off till day after tomorrow
pŏlītĭcus	political, civil
prōpŭdĭānus	offered for infamous deeds
rĕ-nūdus	bare
sēcrētus	XREF
stellŭla	little star
tăbŭlāris	of boards
tŭnĭca	tunic
